x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
-9.032975521,-277.0643297,29.97101599,5.612913537,5.399986669,823.7359826,-373.9975329,14.74320039,66065.82844,26.23522034,11.46036326,6.707213975,6230.951127,127.7835709,20.27389031,37.62937674,128.2779001,12.89619421,238.0957856,-5.501327431
-15.76659554,-200.9846229,58.91017386,6.904949001,5.105423782,809.9728981,-309.0338563,12.73571558,73424.68003,27.49984952,14.67154845,5.140408367,5037.044505,108.1856575,22.99234986,24.7603412,236.6753315,11.48057321,252.4124516,-4.762328644
-11.17293778,-223.1994198,47.64104404,7.174195913,3.697249502,558.6723618,-328.7180124,16.73896764,72659.91245,33.47844113,16.1389724,5.024984758,4704.727572,93.43300009,15.73156069,35.76374041,197.8675007,11.03484925,281.0137364,-4.099850367
-10.66895225,-138.6431503,65.23547354,6.668931458,5.936047573,553.6271195,-230.7512823,19.09081175,77159.04328,27.2317282,12.79034065,2.284348624,5526.633483,72.92613368,18.47032916,39.14508566,147.2759883,11.67830301,277.7213632,-6.671807216
-18.37153784,-392.0988994,19.8563798,4.688929657,5.801291727,552.3270507,-286.0544478,17.4224894,28882.37986,32.76690514,10.84127906,7.300683006,5818.084782,193.5480196,12.12336794,46.11889936,170.9109119,9.409343673,256.3151009,-4.346257225
-17.34967267,-135.8263334,60.26412997,3.720509226,7.417361305,955.1706046,-170.9057574,14.02638975,36837.82694,43.15559276,8.51621545,1.344669568,5714.162007,135.6377784,15.35295958,50.50504518,214.3571907,8.04650657,247.2629507,-5.550349162
-19.73263073,-185.4995621,54.63427958,5.763744771,5.231838428,812.9422679,-464.5997791,21.78224715,75060.29514,21.84040495,8.839231619,3.792959856,3998.340687,84.570936,18.84482325,48.43943104,182.2542572,10.60054637,239.307237,-5.836864854
-17.90011104,-210.4702304,50.9423057,5.231578039,5.059358672,410.4585623,-273.8995319,22.39944051,52835.11047,18.5705952,15.84819428,6.380164145,4404.23035,110.9389226,21.52936516,46.53389285,170.38253,11.49881602,302.9703109,-3.859487378
-13.00371564,-156.4579738,51.96916605,4.355173347,3.825976095,975.1084136,-278.7384614,15.74138652,46803.03163,37.00059111,15.70460912,2.196659857,5822.175504,135.2149861,14.25451806,29.61185099,216.4412701,8.90025329,308.5189183,-4.591615028
-15.80781965,-213.4555512,38.204385,3.81705147,6.128633543,432.2679373,-336.469209,24.77371572,56482.29513,27.16994963,12.71113026,5.868948476,5653.588206,110.7231743,13.26257014,48.33682063,247.5145584,8.26697947,290.2399359,-5.103205492
-13.80275318,-265.4085227,52.67536225,3.968187653,4.323034855,851.3121363,-126.4318819,16.59318521,48237.83282,28.35337066,8.586883406,5.307543002,3762.499365,151.6502536,22.07919952,50.44514904,219.1732557,9.345739848,319.4769848,-5.022890772
-13.28271544,-207.6564376,44.72136857,5.443320894,6.252550442,770.7617569,-290.9092837,22.03065439,54773.05179,34.05741802,14.2128298,2.746228181,4259.724728,151.7584879,17.25913946,30.50616156,248.6237375,9.37605249,276.1894424,-5.81730066
-16.40350534,-191.2037815,28.37615717,5.257321688,5.095441476,724.0849143,-429.4835719,19.90327789,39986.26668,40.34753866,9.406706307,3.062315556,4365.385768,88.85176394,3.29481859,49.3521996,207.7123089,12.17406462,225.4644875,-5.746683421
-16.87868874,-389.9188162,26.44988475,3.757440383,5.24860942,669.0777486,-144.1509016,13.81436885,18399.18129,18.84893185,12.22521903,8.224654557,5065.833828,121.356414,21.21733259,37.08609046,191.2988731,10.11912726,164.4871121,-4.29214921
-17.85399018,-192.4989336,52.29607383,4.120246092,5.16007719,968.870908,-209.251386,15.32026382,50564.45291,25.70545067,9.060787378,3.486328157,6783.47073,137.0788764,21.0158218,39.21098712,209.2137027,7.909233341,284.5637836,-4.360713933
-20.63387742,-238.6958423,59.90856838,5.440359054,5.259212543,694.5301928,-227.8028015,12.57255681,57615.92341,29.25855422,11.0870394,2.25629201,5730.934982,96.64044947,16.38128057,21.70089968,167.2806309,9.559302522,265.1751444,-3.817031981
-11.44914277,-198.8745336,38.2214211,3.603736093,6.094677373,1031.229853,-352.1161748,26.77786163,48662.04446,26.78976725,12.75224245,2.546252458,5252.697292,137.239666,16.91766642,53.12831587,221.6826177,13.65632558,206.3902539,-5.523046888
-16.21171435,-209.2932691,43.62857705,5.717963656,3.671682333,886.1962512,-233.2883605,14.09409636,50079.14642,28.51838672,13.31980575,2.675912396,5590.378378,132.8163725,18.95538597,32.7999108,211.4474051,9.208665869,190.749804,-4.187226153
-19.18975465,-199.0516718,52.73365965,4.923344727,7.756336337,851.5893513,-210.0675827,10.0790099,42521.38845,26.83045103,11.51948426,3.846236228,3228.965581,141.0551655,22.23416655,31.96909214,169.2196429,9.542970041,209.4080527,-5.019180465
-12.01625783,-227.3111776,56.47769051,4.612840471,4.548065997,420.671579,-143.8383762,15.19415346,46154.61877,32.70671323,16.39274364,7.543602583,6007.628869,111.9848415,18.08844279,41.42623912,122.6755426,8.990129533,261.2509594,-5.727402834
-18.87590132,-245.1701834,22.09898144,3.440596254,4.587828738,640.35768,-422.906564,23.64189582,22774.17235,28.75377684,13.23495863,6.943006555,4001.674785,185.6662269,17.79962464,37.79134657,202.500268,9.428200111,299.9090978,-4.510259381
-10.35821726,-435.6127928,48.15634038,4.361914673,5.866918515,762.3694508,-310.6824498,22.71847519,21682.21379,33.82888275,11.08342606,2.417813659,3798.718709,139.5541176,11.29663818,30.25657228,184.057962,11.50797474,316.505939,-3.320009823
-19.17487652,-150.7344428,48.01081629,6.573005579,4.909594905,641.9539497,-376.4525644,21.59376225,63427.30384,31.11782681,13.0036603,3.696749884,4545.543461,100.9842721,15.0725222,52.24207563,191.1706517,10.78383508,231.3402505,-5.466613256
-21.10776658,-176.3813357,39.2186773,4.458515463,5.132785118,1079.610818,-338.9828602,17.99917058,60956.48147,42.34470803,11.53172862,0.620258341,4854.573628,152.3648704,16.42202924,34.05073791,162.330996,10.44827074,277.7298138,-5.214798069
-15.86768785,-197.7720673,66.62606522,5.313327753,5.627472235,507.7993838,-287.2729019,23.22397372,71710.03316,7.821181597,18.66835522,6.599919481,5474.665511,107.9433248,31.67560626,37.53841285,193.8422192,10.4661635,267.2216632,-4.758965676
-12.91523121,-91.7917318,31.44528335,2.730399602,5.306744989,453.5842046,-440.3103536,29.79406938,58596.83733,45.21180495,15.72002489,3.895220002,5185.606131,70.10159969,6.580196314,41.08842609,204.0313123,8.542248974,249.6413238,-5.194110384
-12.59462323,-82.26496658,60.05321507,5.011730573,3.662589886,871.8400864,-358.2523725,26.05687622,56215.70645,13.24392336,12.79154176,2.676415952,5558.703428,96.27990051,19.26160694,47.50466852,108.2987743,11.63518051,211.4532051,-5.411120639
-21.53599173,-240.9777801,35.00242515,5.088941063,4.996255742,805.5101327,-303.3026979,12.14778504,39503.92402,28.77774766,10.79210256,6.764932446,6023.502246,142.0020403,20.4915652,45.71018894,177.0521716,12.12107872,277.7772313,-3.667685558
-9.227599954,-461.254311,26.00855788,4.745634569,6.134026775,546.3695312,-479.721321,19.77484504,29055.37605,52.19468078,15.20512097,5.195800365,4471.91345,188.7463199,11.96990019,39.43576834,107.6831374,7.839533653,226.806788,-5.17930842
-15.75037411,-241.2626528,44.39601154,6.26024986,5.017023991,1049.156759,-410.1257103,7.137869192,72094.33674,31.69508484,12.09338465,1.907583189,5676.355599,109.4799843,15.60706057,24.78445433,201.1110686,6.59871801,210.419864,-5.741444286
-15.44354277,-182.0516704,58.16175866,6.162865255,4.398590619,406.0657452,-249.5290312,20.23324057,62759.89049,24.95576865,12.16953355,6.159267346,2720.988895,87.19846752,17.85313504,34.78065222,223.1298464,9.286154808,251.9287729,-3.853395724
-9.751901002,-207.9441936,41.77608971,5.651656395,5.15526737,574.5766863,-304.0428964,18.04215604,70315.75215,40.50246221,14.33221456,4.257801783,5009.236235,119.3615322,15.4010516,47.63634243,235.4646972,11.3335126,334.7537712,-4.456625675
-17.43408635,-69.80037113,60.03124278,5.970697311,4.661966774,949.5427691,-86.94231113,20.39343025,36552.26935,25.33409828,12.4924432,3.03489979,3775.509879,132.4612966,19.6948563,44.73379162,234.4213345,7.11630219,234.2883313,-1.606562998
-13.90556632,-198.151492,29.32404021,5.040769791,3.674344696,933.7554471,-366.7132619,16.06826019,21684.49139,21.6366431,12.189894,3.567106211,4496.318834,105.804915,12.83815579,47.19724216,226.7302662,8.252655072,184.0933149,-5.202628198
-15.78841222,-258.9421734,43.0776464,6.398480519,4.759623999,735.1173589,-284.8869239,15.05710116,51445.28124,17.91444085,11.48070107,7.01810196,3927.440474,131.0662872,25.83840445,39.11662244,177.716561,7.213963978,295.0231288,-4.545502344
-12.69044789,-203.1171713,25.56443331,5.172430002,5.706578388,1059.31092,-332.9056403,18.81139938,41802.66743,38.90227026,11.47197069,2.122419407,5170.25882,166.6542983,14.04613354,39.80993136,217.1195044,7.93802459,196.4771847,-4.506750901
-13.42399805,-285.1739235,42.27952703,4.60294811,3.591260948,678.4991894,-310.4863481,12.85613682,71208.58938,27.22005409,13.6334147,6.818589057,4559.51951,128.82924,24.05127044,44.49526416,205.2676377,11.96385692,284.5267543,-4.763319996
-19.98986564,-135.0144939,60.66390483,4.858096217,6.83179387,1285.723926,-89.76413566,7.262480485,32390.24146,36.09875985,12.00665702,2.472297817,3975.705251,166.0125681,21.51550376,46.93652436,191.3936921,11.20860251,312.2269324,-4.453594812
-17.64653783,-189.5344834,61.88112561,4.293622342,5.217842009,370.3004696,-361.5790492,25.6779427,92302.06551,28.93701852,13.10305328,4.249970941,6053.989396,71.71973636,18.83901511,46.56056982,270.6675962,11.22364185,209.07608,-7.091938565
-13.52085925,-167.0103161,74.95688027,7.569452772,4.84570015,369.2885365,-306.690247,18.19638722,95740.41603,37.73549905,11.67420334,3.539781374,3803.016066,67.37846415,19.68329557,31.53567354,209.1658004,4.627835874,274.8360582,-4.10246985
-12.09321327,-225.0350967,50.61110817,6.690068912,6.735123721,645.6233708,-304.1666306,14.8858296,68144.43578,37.14649065,11.36804002,3.148878207,4507.558304,122.829154,13.28393747,47.665394,174.3263039,12.20104825,146.0705526,-4.340980528
-12.36785213,-222.5503333,56.55362052,5.116015559,3.379962586,847.9537875,-333.9184744,10.97424302,68959.19322,20.75800603,14.01640893,7.529959164,5601.781378,127.3856279,27.44874162,40.96716706,200.3404051,7.865653433,259.8740786,-3.76603288
-14.15909465,-174.5904533,28.71041171,4.662936815,3.645876409,1130.911637,-244.6781643,16.13385302,32543.12797,35.31052513,13.9114303,3.121116565,6417.858128,185.4519121,18.65337112,43.06368107,209.6628329,11.07995355,146.0342821,-5.865469183
-14.70548522,-199.9849763,60.03895541,5.597339668,6.796832119,535.6586789,-405.0413642,21.90659794,82669.69465,31.80349752,12.46083803,1.916099661,6334.660659,95.05546191,18.38666911,54.56883255,135.0074209,9.975734703,263.9655356,-4.963481991
-11.09247419,-130.2764223,69.05559333,3.791931471,7.357951758,639.9081474,-140.1567807,26.37464359,48652.73801,15.84264002,12.2608527,3.737273985,6434.937238,109.5553095,21.93011849,39.80945932,127.9374406,9.694271051,187.3072887,-4.933560568
-18.26686716,-289.6335258,50.04468913,6.350100617,5.603007312,302.571472,-287.278669,21.09790009,66270.89217,34.68853515,18.76929878,6.117839802,4306.217885,116.8091995,17.76695157,21.85339334,88.73396265,11.79644539,269.3684218,-4.760245504
-14.33985632,-270.7808623,28.50829171,5.332028252,5.630055143,1060.663708,-394.1743467,8.362554551,61416.48405,48.03206887,10.07204021,2.971262593,5770.604898,162.2611322,13.44082982,42.79662877,186.6826113,9.376418789,259.5003891,-6.307226977
-12.22531842,-422.9712625,46.52500822,6.558228639,6.066518944,708.6020721,-427.8541321,24.93251052,12482.80009,40.84422964,12.04493875,3.580408193,5629.531176,201.6630833,4.645658056,49.16940324,187.1672533,12.6420909,242.9637503,-4.470050192
-19.42479046,-263.6683948,49.7917966,6.895146066,5.656357331,586.4586661,-453.6543364,20.93535684,83888.00373,34.98371958,17.5784319,4.80112242,4786.482106,119.8926792,20.04413036,25.15872188,152.0039604,12.98746189,323.8225657,-6.363899772
-16.8851989,-241.1924803,26.61159909,5.33673799,5.498167682,1130.420255,-291.0223764,11.72173732,45600.34709,47.88053837,18.83580446,4.189992117,5871.234659,191.6403525,15.86849469,41.80260398,261.8164244,9.54872525,263.6786581,-3.408169759
-12.61569119,-373.9794746,41.74917904,3.794897091,4.789865925,713.9308552,-256.1654633,12.51188973,65115.47429,30.52648137,13.30609612,4.156377436,6293.510768,135.2602132,23.36445896,39.44869706,269.8668725,10.08541705,206.4862762,-5.505724629
-10.86883906,-390.4543031,39.48354778,6.04693919,5.72686304,876.936158,-334.1356319,14.44378184,37769.77103,34.03527161,13.6314119,1.938030548,4196.863442,139.8391692,9.042832134,57.25113928,230.1262463,9.876563332,284.9736441,-3.360769557
-10.38018586,-160.2795995,54.65969786,3.908784033,4.311337837,829.0862941,-144.7928626,14.82196053,37157.06011,32.25797278,14.06826495,4.390850508,4132.655143,150.2580526,17.78346662,41.19974112,223.589602,11.18448342,208.2198601,-5.838211305
-20.63672886,-227.7136846,39.9389681,4.578892788,5.245182305,586.629528,-278.2592623,18.58917494,55663.91705,22.14254004,10.95556437,3.811154335,6622.599768,93.96022995,15.31059371,32.94257574,230.3487365,7.814720037,271.6621133,-4.873587129
-11.00690641,-207.4311453,52.91154486,5.229089927,4.527794754,788.5971174,-313.39236,11.7033101,80950.36941,30.82545096,12.67159965,6.405135032,3894.311488,118.1928598,25.27736848,41.96811416,249.2454598,11.04266135,306.3463001,-3.913894747
-13.32347673,-196.5847921,37.42405967,5.649233677,4.026728206,773.4655155,-348.0201719,25.97207778,28796.59999,23.13667106,14.83258576,1.573800325,4563.429907,110.7914418,11.68773069,36.07644091,157.0042218,7.033258952,257.062335,-4.531818226
-14.24359755,-215.1737615,35.5424857,4.367587649,4.755865543,737.2601264,-214.0385437,12.90595126,53429.57704,39.32222306,15.02911196,5.180388654,5878.107759,140.5105607,18.59912745,37.6846894,173.3924358,11.10280759,210.3404066,-6.87647666
-8.885370807,-196.4628006,31.38780804,4.284987436,5.493342955,1062.593695,-497.3651798,25.03085217,69580.04816,26.69224592,17.41201709,2.981317399,5828.611212,127.6670468,15.87198583,37.94623881,273.5235119,6.299150294,277.8806898,-5.340898199
-15.67353495,-257.8763335,30.50168695,4.965034429,2.304699091,651.4340098,-298.8073971,14.88904281,45496.75908,40.65684833,14.33134689,4.075394818,4878.614341,129.5963231,12.33660902,52.33583003,240.0988448,10.22286501,235.0041701,-5.302401356
-12.08271342,-228.633732,54.42978941,4.028069031,2.892534637,745.4969404,-258.7450181,19.98395802,36674.17799,24.56129118,10.93675639,7.517635694,6486.010369,113.0163787,16.81537872,22.7478697,237.4540848,14.4951673,347.5003195,-5.564701146
-21.39075914,-430.9860579,17.13241355,5.006211639,5.302971194,632.7502449,-257.6697204,15.00727129,45101.89098,33.02887889,11.59520628,6.082968351,4520.172541,149.0036747,18.70532341,26.43647606,192.2951399,7.784616245,235.4198741,-4.033306345
-17.41107518,-92.68894388,59.31493608,3.943290331,7.720798501,476.188274,-452.9663263,35.27008358,70199.59089,17.84739871,16.81036571,3.067669868,4479.121364,74.49925552,15.85800409,59.25878548,174.4166052,9.662886676,201.0255926,-5.368972031
-11.4270268,-318.2914187,37.04097703,4.774945192,5.796094271,659.8294288,-428.4053424,14.55752136,79635.77587,32.28157981,11.92023112,4.221664414,5381.200744,121.7072471,22.48538228,46.19806425,260.5761353,12.34975796,271.4681485,-5.977408955
-14.55435784,-136.6903371,54.37464373,5.121220487,2.830221784,1076.651193,-244.5461752,20.28065051,59851.5016,43.20593539,8.756762639,1.962618986,5757.966232,160.471836,16.0881161,41.06725262,258.6546917,9.871062979,311.925102,-6.129285333
-13.87078535,-54.07503027,65.20256519,4.039975415,5.828289867,876.7215143,-322.3795167,20.40208744,59411.38679,30.30469904,15.2456427,2.794012782,4449.549833,94.87240994,17.85701025,44.6438461,269.0959463,14.55668064,310.9946438,-3.335845709
-18.93402814,-274.6788833,42.78750351,5.353054659,5.534614884,872.5614604,-320.5518345,9.852290679,63845.85186,13.82639869,7.183802146,6.214514609,3948.758854,120.6575632,29.79214895,35.0553848,155.2382114,11.14455282,313.9102604,-5.980312718
-17.0653788,-109.7121261,62.38082894,2.559218626,3.496037712,460.8048118,-267.0584682,15.0269508,61178.9827,38.2284407,11.30936516,2.435411911,3747.597946,79.31950192,10.68674869,39.1105199,148.7041656,11.35108488,268.5661589,-4.822129169
-7.773087121,-169.0945682,52.80893435,3.324536708,5.612705454,576.4450584,-153.9465371,22.33244632,39575.83855,31.75244194,13.65013667,2.995821291,4032.497842,120.9145065,13.21193697,37.37765007,208.1106085,10.23103594,234.0389571,-5.396510339
-15.48720989,-243.84242,37.51074427,5.011861773,6.137231656,653.784586,-345.9436757,17.92248402,44481.09197,38.67333667,15.29914915,7.790206606,5226.039749,68.75207976,17.31338207,29.85565049,229.9867219,10.10483533,333.1853825,-4.845917411
-13.45556373,-124.3127021,44.11443021,5.730902398,6.093442857,684.4626354,-279.4039393,28.1044319,43607.81694,31.78811478,12.30763288,0.921051127,5210.708455,119.5448489,12.32015237,38.27851321,198.8233731,9.545284048,270.0104842,-4.298982662
-10.77756953,-218.8588511,29.89762195,6.065490289,5.965924131,634.1142879,-396.9462696,26.4216716,18720.79636,28.96425112,13.00625764,4.047141409,5525.731024,158.3498492,8.99377377,42.85799719,219.2263217,9.232967511,216.3011742,-5.070351902
-16.6557855,-405.3134257,38.46603393,4.602576906,5.306506191,1017.776705,-228.6194082,8.888145478,34964.29169,20.526674,15.34120479,4.729668455,5083.192519,136.2847333,18.15171653,33.95562622,234.2970589,9.520294368,244.144567,-5.159388526
-13.63361458,-286.8490102,38.57707733,5.928037781,3.016851593,863.3829638,-368.2139077,16.13128547,67494.36594,39.08361211,13.3818844,4.818125955,5015.897259,146.4843895,18.24528314,31.54008757,243.3016228,13.60982865,309.8695851,-3.780373267
-15.08278861,-352.6946243,47.83501073,4.334835172,3.836495422,389.5712327,-291.2201385,19.0375084,60942.05048,26.79164314,12.38142051,6.369288238,4827.128605,115.2520427,22.17553724,52.16064311,188.6141049,9.134097785,294.4552788,-4.428186066
-17.35487635,-137.4084824,55.19115828,4.836542531,4.244529854,1006.392648,-288.826859,20.56567983,53832.20218,23.25659949,16.03478413,0.331875944,4458.311181,101.4523147,17.57915125,38.00007121,218.8559449,6.930165041,292.0852225,-5.879674374
-16.03353072,-278.1891833,36.82340682,5.791414043,5.116991561,631.2287455,-230.4847685,13.94743737,46240.35047,33.41421977,14.01958962,5.689760039,3260.719123,149.0024482,18.55168076,30.04843204,237.7209021,9.14209408,214.308832,-5.672398565
-15.85715776,-192.014733,65.25782282,7.325846251,5.984758875,406.4847191,-321.1214375,24.51790855,86828.94469,11.58543183,14.00795281,6.119503891,5701.858196,84.02868581,27.96157731,37.00241281,227.5974307,10.82017183,220.917489,-4.031292637
-14.37671846,-213.6103821,14.56715586,4.564554328,3.032872022,900.7763041,-137.5153786,17.75444351,15137.13599,40.22419338,9.347038197,4.922298594,4541.366644,188.9578926,10.6042783,55.76925768,164.6394785,12.68105542,296.281793,-6.606213161
-16.50956051,-229.0834109,44.54006347,6.088624841,4.629516607,1151.799995,-293.57506,11.10187999,73771.11048,34.55004091,14.17363817,3.729678193,4055.294431,130.508256,19.03912631,41.34148456,206.6087609,12.68023467,241.948861,-6.733104387
-13.78806686,-149.9918927,60.47075851,5.073165884,5.954709249,1091.990144,-140.6728945,13.26277584,38688.2403,36.09254008,14.22178965,3.282535678,5769.512889,155.5226376,21.58379609,43.09845073,184.4240399,10.95566587,261.3507704,-4.926331682
-16.9768176,-346.471731,33.56172361,3.081244124,6.594671936,1119.802718,-339.5493841,5.419841429,62758.77053,36.88074406,13.95535406,3.455962222,3508.966847,168.6955235,18.66372068,46.82244064,214.6077004,9.024162383,314.4607403,-4.424996743
-13.1436616,-364.7372184,17.10333102,3.181550939,6.096236273,983.7673168,-384.7748838,14.51098943,49127.46729,35.92375186,12.77473234,-0.274126006,2729.366913,137.7865138,2.409606402,43.82321944,216.292379,10.39077732,231.2359508,-6.696102114
-23.55246704,-231.8847836,42.76485064,3.340789313,6.702305301,652.8839097,-431.2824692,20.7733391,59352.81251,20.35983339,10.40126504,3.564632193,4204.611698,102.9633329,18.96223078,50.1691138,238.6688309,6.357533741,289.853791,-6.599484781
-14.67001167,-223.4014812,54.09386708,4.560896048,6.034363974,256.8770536,-305.6951927,21.28911828,64386.19253,29.20271809,13.61824278,4.782556822,5590.620464,105.8256364,19.48208029,36.85507945,182.7537133,13.10312199,168.7608728,-4.152277997
-16.10815962,-446.5176337,40.1524482,6.046885086,5.291664827,815.8689779,-156.492242,9.283610377,24291.92149,22.07773908,10.12044031,7.844539807,4803.829236,145.4969656,17.84745143,42.92716531,234.8588847,9.488792399,251.1523752,-6.293825479
-17.43453567,-169.2298858,55.07364507,3.887523251,4.247279529,460.7439928,-278.0915598,18.24486889,60152.42986,28.09408346,11.80238731,3.558784069,3352.487151,81.99282803,13.06401414,34.56854333,228.1066199,12.71314672,196.5963401,-4.352409307
-16.32727604,-308.6660748,41.1840259,4.138385715,4.047831111,797.0151452,-309.295388,13.74060215,27406.39955,29.80717597,7.810725655,6.817155028,4702.321572,88.96176996,19.296532,26.5613793,161.8911157,11.95446818,242.8007228,-5.80863708
-17.53315849,-222.8104876,44.92376989,6.088447251,4.237272347,877.6577753,-530.0531931,20.75462803,80627.40419,24.96805718,12.98820079,2.40273009,4551.972841,109.9248788,21.53007795,39.72173575,265.5165105,10.84856591,186.4704702,-4.146140078
-13.86483018,-228.2523986,37.22221355,3.835112886,6.712187334,915.6811329,-419.320108,17.06477026,62707.2009,30.66985933,11.03906805,4.652207532,5801.097513,133.9405229,15.43149746,41.26844906,277.0258157,8.303891672,307.6000388,-6.318126301
-9.479993917,-159.8104168,71.79260978,3.27664353,3.125010529,587.4612719,-214.4721295,10.9531613,64932.34806,28.94947966,9.338864343,6.310360149,4905.980742,97.27793065,21.84392604,40.93312026,173.3704133,10.60577919,290.2930853,-3.931535987
-15.96362211,-209.0071225,62.8033708,4.615771333,5.433585407,728.766512,-363.4063643,18.85008684,78547.6187,23.44896264,12.95332575,0.836658713,3928.191309,76.68775411,20.49195746,58.72437463,156.3292285,7.206340717,232.7505987,-3.393311461
-12.62236979,-184.6196284,74.17695634,5.054275525,4.034626333,554.8980532,-334.3570268,12.26535883,81550.11418,28.52970238,15.23919172,6.157544529,5370.943505,86.29982662,23.20397226,26.95009587,209.748649,7.913485869,296.7753763,-5.506873579
-11.05157342,-176.7983828,28.2672527,4.503960492,3.442933223,770.9467522,-317.7112321,20.03228204,36473.11526,26.71129284,15.6035572,2.843722401,4100.985632,96.35322345,5.307199273,37.52803373,248.9938803,11.90025022,261.6215091,-3.149727939
-10.18712829,-165.2783482,62.97819161,5.002917757,5.361276125,861.8779408,-184.1038055,16.97165382,48463.50005,27.20598098,15.55542542,4.457865327,4505.100858,146.6566718,23.88812328,52.39328803,175.5969736,11.35893731,291.617496,-4.088399057
-18.14254977,-120.2695097,24.27393259,6.485521834,3.592401273,1352.42539,-287.1686999,21.39753003,15600.49465,31.19142552,9.581260785,1.879146275,3274.994829,183.3537895,13.41152524,34.03151416,250.716961,9.317646124,368.5529811,-5.673755106
-12.79801087,-390.4603676,48.85178666,4.480748897,4.906851203,1009.302464,-255.1211889,14.43038177,25264.66842,20.58018873,14.10761708,3.550808283,4022.776342,178.4761334,9.438561533,38.10941917,246.676013,10.97643633,205.1875528,-4.290950251
-11.28079447,-214.2792683,43.47853686,3.910505646,5.05348189,737.9496103,-124.6434633,13.11561155,42361.44158,27.50376714,9.523916004,6.281230202,2984.148742,149.4770105,23.72934325,45.28986309,203.9079245,10.51142828,279.4541456,-3.575759489
-16.05602477,-219.9308339,30.1735038,3.328536176,4.617298747,467.9002795,-404.4348877,27.39039374,26932.98789,38.13985461,9.765897424,5.418500919,5386.233717,110.0916093,13.26282691,30.49251611,163.0632609,9.427204721,336.2742544,-4.852990904
-14.71177171,-177.1077683,46.6208347,6.142788211,4.440365866,755.2366439,-329.529512,15.26945648,60025.59054,37.37872805,9.454414042,4.826556792,5305.653219,120.0538328,16.76952235,42.55801416,159.8368719,9.440411808,296.0793648,-4.967407925
-14.44058963,-162.8619496,49.52867457,7.673064835,5.890540155,853.1118488,-173.6609286,16.30129631,42248.04461,28.07510261,9.732737572,4.62614347,3972.382055,146.3014276,20.98820481,33.61790101,261.6588955,10.562427,319.4361096,-5.339687448
-16.01711751,-260.7075972,32.10561768,4.627696287,5.567223906,1147.74613,-140.9559957,9.674681609,35699.30068,45.10726151,7.755565555,0.70776908,5287.918371,166.4062678,10.59543264,38.07421287,216.5975289,7.644343075,323.1746466,-3.608876979
-15.26882381,-415.1699983,55.14105052,5.946378607,3.894125119,1057.596174,-42.9688426,1.449246516,60735.40968,19.0746085,11.7947622,7.074196676,5178.505429,51.93406184,22.5205971,28.16727812,264.6167232,12.30327962,379.0419075,-4.092845363
-15.81624726,-253.9296407,40.35313071,4.170158018,6.465002395,791.2729171,-384.1482699,17.2417499,75534.97851,29.9112234,12.97929672,3.336099016,3384.394231,99.93930581,15.07449954,46.42922979,196.2712102,10.43178545,233.1495603,-5.341625014
-14.55427131,-307.0560572,43.09276248,2.162814621,5.85967707,506.9851378,-286.4785343,13.42291541,66864.87207,25.16723019,13.21695441,4.640815286,5162.548691,99.81624421,21.41092988,45.36868109,208.5157992,10.22133385,253.3020966,-4.634502808
-14.04515228,-123.7162958,39.73057712,3.977318811,6.732417427,1124.729,-194.3451974,18.27225355,44635.57669,33.47425468,10.8776563,3.104493566,4831.849683,162.7474272,16.6702261,47.87647425,188.3939937,9.510824963,313.7183046,-5.483488835
-13.66819866,-255.402206,20.11953381,5.944320968,3.514845376,793.7400614,-211.9876352,11.76414586,40448.0529,23.62431048,15.93835621,2.601208174,3276.138081,47.65310757,12.36931939,38.57611764,167.5299968,13.56444331,213.9938004,-4.981892884
-16.96104267,-355.4746105,36.51343782,5.039404545,6.395184998,961.3382072,-234.093212,8.588480386,40398.77115,25.44283948,8.392577193,3.604734651,3984.085977,102.871863,12.13611212,47.52188922,276.7366662,11.08092678,295.1996017,-5.579426853
-13.29439432,-132.3859316,41.21117893,4.065636352,2.701679238,500.3695185,-256.5220295,12.94162229,64194.62207,45.16333419,12.84953414,4.879714188,4387.585725,98.48689916,9.898711468,46.05307671,284.5634903,8.974773381,177.7501926,-2.508936899
-24.21868543,-319.6696565,32.8692526,5.586534772,5.791303868,496.3859188,-265.810719,14.70536128,54668.67671,41.74795602,11.03669446,6.158302705,5383.62343,149.6849773,16.77308757,39.55653764,215.1973316,9.607614437,87.42357837,-4.715090802
-17.11904145,-200.4958669,45.105999,5.022332681,5.961272559,355.75209,-456.3672056,18.64200398,83282.98382,27.21518694,11.65958141,7.371076629,4951.829241,82.94073435,20.26581516,35.42507439,182.2175053,8.814396504,256.12547,-4.920488989
-19.25462909,-134.0846857,51.26496758,4.701616318,5.710509929,873.7807181,-75.66947565,15.72930591,33569.4374,34.83418939,8.640597344,7.123799741,4619.72685,184.2534518,21.97032087,40.63204617,180.0134905,8.106612709,225.1916152,-5.932480231
-18.10056962,-215.0082444,44.23534032,4.466770321,5.111328602,616.0426906,-207.1888396,9.895592664,47736.9071,36.91388524,11.89165408,5.154389127,3783.197775,101.6563495,9.977470436,47.21374692,187.7332674,8.628362791,233.9746304,-4.667567744
-13.53975147,-198.2674862,36.20253965,6.178047313,6.714699631,1510.451091,-239.9248918,7.326000781,49970.4664,33.0610588,10.4446425,5.035989301,3715.819784,211.0684369,27.26229322,23.36332834,238.8951044,10.3647022,282.519398,-5.377570804
